policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_knapsack,237.00415040923787,189.32547917976245,475.0704455912389,563.4522401110365,635.643132624946,362.4675359089341,69.18976662011684,168.19254227951225,2.1538488760770966,4.732264883173315,0.9512737887716344,628.0,105.0,154699.99999999988,67002.0,106257.99999999904,41.0,67002.0,0.0,162.0,0.0,0.0,0.5809107447631662,0.622867932134318,0.3362244264711679,10.044550142632914,9.45423733486073,0.5903128077721929,0.9519460210870349,138.0,0.5006914855121924,1.3143104499818037,386.0,swe_mixed_cap72000_r3,20432714,swe_mixed,72000,0.95,64,5.0,0.3821432859999731,733.0,11.453125,112.5741418992994,,,,138.0,0.1592773913017297,,236.9790312976616,470.6181343642683,635.7789841607267,69.17498233770138,72881.0,0.9469983731749124,0.4037369562085892,-0.010599719071645695,-0.9460560275657429,0.021367729850342576,0.021372296624933007,8.06657427861857,0.4275415596721954
student_bdp,236.9790312976616,190.5105949405612,470.6181343642683,569.0831693489054,635.7789841607267,362.3900848250659,69.17498233770138,168.2571733952333,2.10682581874493,4.655287644098906,0.9469983731749124,616.0,117.0,160578.99999999997,72881.0,106258.0000000007,53.0,72881.0,0.0,162.0,0.0,0.0,0.6027574961007383,0.6450275899546388,0.3574544570116323,10.094088914918816,9.48193951198274,0.6121494029360794,0.9473467505748984,137.0,0.4037369562085892,1.1225641999772042,386.0,swe_mixed_cap72000_r3,20432714,swe_mixed,72000,0.95,64,5.0,0.3779525670000794,733.0,11.453125,112.5741418992994,,0.0,119.0,,,,236.9790312976616,470.6181343642683,635.7789841607267,69.17498233770138,72881.0,0.9469983731749124,0.4037369562085892,0.0,0.0,0.0,0.0,0.0,0.0
thunder,296.01477328449994,291.48158822858096,579.3809954035859,611.5332892696291,733.8768395415261,313.9491364026932,59.92831171436826,204.6037943041444,7.850168202516446,33.76810049655431,0.9098017484188088,604.0,129.0,211726.99999999988,124029.0,106258.0000000004,65.0,124029.0,0.0,162.0,0.0,0.0,0.5989839689813222,0.6348668230622941,0.4007281540059462,8.156718939308549,7.600766726182769,0.5559522131257837,0.9492601461774356,164.0,0.4258756463418482,1.032902749994946,386.0,swe_mixed_cap72000_r3,20432714,swe_mixed,72000,0.95,64,5.0,0.4306288250000989,733.0,11.453125,112.5741418992994,,,,,,,236.9790312976616,470.6181343642683,635.7789841607267,69.17498233770138,72881.0,0.9469983731749124,0.4037369562085892,-24.911799859914808,-23.11063962425486,-15.429553008943117,-13.367073341908963,-70.1801566937885,-3.7196624756103636
hazard_batch_knapsack,228.0537540169269,178.07675714819396,416.6721225066606,522.7870461271233,1322.776253277279,174.17911716298687,30.254549778050063,199.2896805860144,3.499744275341435,10.663165073637824,0.9894521465007592,591.0,76.0,92168.99999999996,13424.0,95415.00000000074,12.0,13424.0,0.0,192.0,0.0,0.0,0.2894337426146307,0.3046598925372732,0.1931488315833325,3.779770228553876,3.5445718735996734,0.235198354954203,0.5943695044143554,296.0,0.3129768648635165,1.2004117499770928,386.0,swe_mixed_cap72000_r4,20432715,swe_mixed,72000,0.95,64,5.0,0.5300601000000142,667.0,10.421875,113.4581331914858,,,,296.0,0.0775266689170873,30.0,221.620674895714,407.0520064902371,1323.9695337422684,30.22728165570502,18867.0,0.9851753313490628,0.1723437807322172,-2.9027432229597054,-2.3633628782159732,0.09012899727507233,0.09021030291651577,28.8493136163672,0.42768151516964226
hazard_grade_knapsack,220.8516671521488,176.0531201310407,406.1756332192227,493.6640784762654,1324.6572501110795,173.9317849811185,30.21158869333491,192.32449141365555,2.0479319401076523,4.710319123623635,0.991389795988924,592.0,75.0,89703.0,10958.0,95414.99999999894,11.0,10958.0,1.0,192.0,0.0,0.0,0.2894112451173076,0.3062475744584095,0.1905178058954042,4.1574645584499885,3.9208888022978834,0.2365757561521063,0.5806097443446768,301.0,0.2582791262435523,1.086607999923217,386.0,swe_mixed_cap72000_r4,20432715,swe_mixed,72000,0.95,64,5.0,0.5181837760000008,667.0,10.421875,113.4581331914858,,,,301.0,0.072519156144102,,221.620674895714,407.0520064902371,1323.9695337422684,30.22728165570502,18867.0,0.9851753313490628,0.1723437807322172,0.34699278121369415,0.21529761726784039,-0.05194351918863921,-0.05191655190451838,41.91975406794933,0.6214464639861195
hazard_knapsack,221.17858913700263,176.33532052219977,406.62183095161487,494.6682740499554,1322.0073229412085,174.28042644075902,30.27214698853809,192.45424795080052,2.074419154470029,4.713432788695049,0.9887913341651764,589.0,78.0,93010.0,14265.0,95414.9999999995,14.0,14265.0,0.0,192.0,0.0,0.0,0.2892341984700854,0.3061371363688673,0.1902573684834084,4.1682610291612,3.926847924310975,0.2414131048502242,0.5893289400545773,298.0,0.2364906409423768,1.0757731000012425,386.0,swe_mixed_cap72000_r4,20432715,swe_mixed,72000,0.95,64,5.0,0.5008039290000852,667.0,10.421875,113.4581331914858,,,,298.0,0.0733777919464082,,221.620674895714,407.0520064902371,1323.9695337422684,30.22728165570502,18867.0,0.9851753313490628,0.1723437807322172,0.19947857252911336,0.10568073164197511,0.14820664305723047,0.1484266211698948,24.3917951979647,0.3616002816113628
student_bdp,221.620674895714,176.3435952834947,407.0520064902371,493.7608904405535,1323.9695337422684,174.0221312712253,30.22728165570502,192.6329384535053,2.0781515487860664,4.682811744384369,0.9851753313490628,583.0,84.0,97612.0,18867.0,95414.99999999913,20.0,18867.0,0.0,191.0,0.0,0.0,0.2913903335122302,0.3083836917940301,0.1921254943877195,4.181573249938559,3.9367259070173337,0.2448473429212264,0.5839376265209384,301.0,0.1723437807322172,0.8194460000368053,386.0,swe_mixed_cap72000_r4,20432715,swe_mixed,72000,0.95,64,5.0,0.476010059000032,667.0,10.421875,113.4581331914858,,0.0,154.0,,,,221.620674895714,407.0520064902371,1323.9695337422684,30.22728165570502,18867.0,0.9851753313490628,0.1723437807322172,0.0,0.0,0.0,0.0,0.0,0.0
thunder,260.9913774682261,221.78014647898405,435.9214284987761,535.862101525859,1360.2176113055575,169.38466175192258,29.42176286159697,217.3232434308742,6.277657492762751,32.59669758134137,0.964745151161804,570.0,97.0,123613.00000000004,44868.0,95415.00000000096,33.0,44868.0,0.0,191.0,0.0,0.0,0.2980448198324394,0.3142202969401669,0.2053478984592194,3.8633010206321847,3.619858446125415,0.2434425745067706,0.6127127445934256,307.0,0.2170663615666225,0.9405318999938572,386.0,swe_mixed_cap72000_r4,20432715,swe_mixed,72000,0.95,64,5.0,0.5435938919999899,667.0,10.421875,113.4581331914858,,,,,,,221.620674895714,407.0520064902371,1323.9695337422684,30.22728165570502,18867.0,0.9851753313490628,0.1723437807322172,-17.764905097883325,-7.092317823823679,-2.73783320835428,-2.6648734189302026,-137.81205279058673,-2.043018018725873
hazard_batch_knapsack,209.3742651487044,191.95977662764727,366.3799397401236,441.5977059469433,608.4119475385157,378.69078825973327,60.35384437889498,156.68119457425405,7.342244872543275,29.530629423852016,0.7453990250863873,377.0,235.0,328946.0000000006,254049.0,89053.99999999964,171.0,254049.0,0.0,159.0,0.0,0.0,0.5870500851681825,0.6610842015918209,0.2619763825903775,8.297772559591351,7.403102629448492,0.8946699301428584,0.8898607357425967,135.0,0.4775911629554617,1.544036399968718,386.0,swe_regular_cap40000_r0,20300711,swe_regular,40000,0.95,64,5.0,0.3197296179999966,612.0,9.5625,60.28179912981194,,,,135.0,0.0822530296335133,30.0,214.9252922068565,392.99374379576665,618.3974595187651,59.3792866299538,110232.0,0.889528497783194,0.3503356592571233,2.5827705065113844,6.772068124696126,1.614740136225669,1.6412419283756918,-130.4675593294143,-14.412947269680664
hazard_grade_knapsack,199.6286301587741,171.22879092472368,358.0268272921626,433.6034481777776,601.6340100755722,382.9570738048188,61.033783637643005,149.09184715652478,4.978430687507345,24.666128460498875,0.700507700695107,340.0,272.0,373739.9999999993,298843.0,89053.99999999949,208.0,298843.0,2.0,158.0,0.0,0.0,0.596054279325925,0.6830907361760575,0.2513948216517738,9.759085269068436,8.798989985156767,0.9600952839116512,0.8785775522388275,132.0,0.4212683484864197,1.0538126500080114,386.0,swe_regular_cap40000_r0,20300711,swe_regular,40000,0.95,64,5.0,0.3247932609999679,612.0,9.5625,60.28179912981194,,,,132.0,0.0742628030269715,,214.9252922068565,392.99374379576665,618.3974595187651,59.3792866299538,110232.0,0.889528497783194,0.3503356592571233,7.117199605042312,8.897575866188824,2.7107888600056995,2.7863201152952044,-171.10367225488062,-18.902079708808696
hazard_knapsack,206.2505230443409,184.36040765298932,366.7188083794303,452.01823221252073,605.3282623678722,380.6199285966604,60.661301120092745,152.9250041217159,5.3466603179234005,21.693377142874542,0.553664344298439,253.0,359.0,520265.0000000008,445368.0,89053.99999999927,295.0,445368.0,0.0,158.0,0.0,0.0,0.5830737391013586,0.6835349607972045,0.2352322749357434,10.027356383819312,8.68877506823437,1.338581315584935,0.8960477785806078,137.0,0.3840230364906274,1.0153683999988057,386.0,swe_regular_cap40000_r0,20300711,swe_regular,40000,0.95,64,5.0,0.3089502169999605,612.0,9.5625,60.28179912981194,,,,137.0,0.0808274817552584,,214.9252922068565,392.99374379576665,618.3974595187651,59.3792866299538,110232.0,0.889528497783194,0.3503356592571233,4.0361788384433215,6.685840635160611,2.113397613415705,2.159026426383903,-304.02786849553667,-33.5864153484755
student_bdp,214.9252922068565,197.385861407668,392.99374379576665,424.26098774869246,618.3974595187651,372.575916109514,59.3792866299538,155.9000235917536,7.452460177590494,51.89231355001764,0.889528497783194,441.0,171.0,185129.0000000001,110232.0,89053.99999999948,107.0,110232.0,0.0,159.0,0.0,0.0,0.613044750273365,0.679665728703097,0.3063583151815133,8.629204156818737,8.031491416178577,0.5977127406401576,0.8594868904545958,135.0,0.3503356592571233,0.8521975000235216,386.0,swe_regular_cap40000_r0,20300711,swe_regular,40000,0.95,64,5.0,0.3118160889999899,612.0,9.5625,60.28179912981194,,0.0,105.0,,,,214.9252922068565,392.99374379576665,618.3974595187651,59.3792866299538,110232.0,0.889528497783194,0.3503356592571233,0.0,0.0,0.0,0.0,0.0,0.0
thunder,452.2954933297795,449.6406392212713,731.6187215577222,768.1821709930093,981.2718316620468,234.79732380553088,37.42082348150648,319.3360036676488,34.05107575642132,121.84122708984266,0.7440611245179549,390.0,222.0,330280.9999999998,255384.0,89054.0000000003,158.0,255384.0,0.0,145.0,0.0,0.0,0.7247054897874711,0.7618033702749746,0.5655211757463081,4.330724605301488,3.9735168972049295,0.3572077080965603,0.9305141327906647,233.0,0.4499941673848571,0.8613920000470898,386.0,swe_regular_cap40000_r0,20300711,swe_regular,40000,0.95,64,5.0,0.4897300820000509,612.0,9.5625,60.28179912981194,,,,,,,214.9252922068565,392.99374379576665,618.3974595187651,59.3792866299538,110232.0,0.889528497783194,0.3503356592571233,-110.44312127511927,-86.1654881554385,-58.67979671612321,-36.980004972593264,-131.67864141084257,-14.546737326523907
hazard_batch_knapsack,229.4441092435154,204.64347860637963,438.94189050880766,492.00361085367166,787.1929448391521,292.68554997920853,47.18030089508596,169.0291649624658,7.216920960092288,27.19052075892471,0.6568082093695702,343.0,276.0,436795.0000000015,362833.0,98606.99999999936,212.0,362833.0,0.0,208.0,0.0,0.0,0.5257771342305703,0.5925614967340015,0.2216241380366585,7.175231539112657,6.378310225851997,0.7969213132606658,0.7283034326116482,167.0,0.4168825389168326,1.1760320000348656,386.0,swe_regular_cap40000_r1,20300712,swe_regular,40000,0.95,64,5.0,0.3679438909999817,619.0,9.671875,71.38839487673442,,,,167.0,0.0718345089853211,30.0,229.68184902893503,421.8757432841181,814.00649783336,45.62617141123012,134472.0,0.8728073618726655,0.2839586534057823,0.10350830351843354,-4.0453018445282245,3.2940219845391208,3.406223743492376,-169.8204830745434,-21.599915250309532
hazard_grade_knapsack,218.43023667152275,195.64747268498564,408.7158467113424,483.3061414048304,778.2820733784613,296.0366271830619,47.72048755893629,159.84147883785616,4.893539720785402,24.02993087525286,0.6569160382168135,327.0,292.0,436680.9999999992,362719.0,98607.00000000202,228.0,362719.0,0.0,210.0,0.0,0.0,0.5300520597705536,0.6042683090987012,0.2143749088953088,8.199568004950128,7.403003513065028,0.7965644918851049,0.7257873292166924,165.0,0.347637593943711,1.0492418000239914,386.0,swe_regular_cap40000_r1,20300712,swe_regular,40000,0.95,64,5.0,0.3525745519999645,619.0,9.671875,71.38839487673442,,,,165.0,0.059215072731218,,229.68184902893503,421.8757432841181,814.00649783336,45.62617141123012,134472.0,0.8728073618726655,0.2839586534057823,4.898781686486171,3.1193773954225548,4.388714899695066,4.590164116182427,-169.73570706169315,-21.589132365585193
hazard_knapsack,223.24049743352333,190.22677387470472,431.8769995187719,487.3652133126324,790.1140833392906,291.6034593716534,47.0058701435035,163.78078892500943,5.183877658778421,21.63238641180557,0.5535649257352462,255.0,364.0,545946.9999999999,471985.0,98607.00000000084,300.0,471985.0,0.0,209.0,0.0,0.0,0.5231113433566084,0.6034683896341095,0.2105911639512298,8.238954892866072,7.242104975347239,0.9968499175188332,0.710111423981903,168.0,0.3264720476181537,0.9710343999927318,386.0,swe_regular_cap40000_r1,20300712,swe_regular,40000,0.95,64,5.0,0.3489979930000118,619.0,9.671875,71.38839487673442,,,,168.0,0.0626674583359198,,229.68184902893503,421.8757432841181,814.00649783336,45.62617141123012,134472.0,0.8728073618726655,0.2839586534057823,2.804466971441104,-2.3706639677357244,2.9351626255642667,3.02391958299133,-250.9912844309596,-31.924243613741933
student_bdp,229.68184902893503,200.62537357982296,421.8757432841181,524.5080082148269,814.00649783336,283.0444236173242,45.62617141123012,174.66680551703166,7.219090291021002,49.129231230376966,0.8728073618726655,441.0,178.0,208433.99999999985,134472.0,98607.00000000004,114.0,134472.0,0.0,209.0,0.0,0.0,0.5680260968299179,0.6210713532431981,0.2988787408071068,6.955920119396859,6.497887660131033,0.4580324592658281,0.7367799293052858,176.0,0.2839586534057823,0.8454579999579437,386.0,swe_regular_cap40000_r1,20300712,swe_regular,40000,0.95,64,5.0,0.3546275169999262,619.0,9.671875,71.38839487673442,,0.0,119.0,,,,229.68184902893503,421.8757432841181,814.00649783336,45.62617141123012,134472.0,0.8728073618726655,0.2839586534057823,0.0,0.0,0.0,0.0,0.0,0.0
thunder,472.8737179609111,490.4179795912895,796.280394277147,875.6640379234505,1188.2076235214836,193.9055056027708,31.25716353336331,340.2625942838755,34.13558254265596,120.10822142668856,0.7607760271880034,412.0,207.0,326877.00000000006,252915.0,98607.0000000006,143.0,252915.0,0.0,190.0,0.0,0.0,0.6711779410888046,0.7031636726360989,0.5135051921249306,3.8420348372733097,3.545194107920086,0.296840729353221,0.7786170683563767,269.0,0.4094725055766979,0.8681742000135273,386.0,swe_regular_cap40000_r1,20300712,swe_regular,40000,0.95,64,5.0,0.5500211219999755,619.0,9.671875,71.38839487673442,,,,,,,229.68184902893503,421.8757432841181,814.00649783336,45.62617141123012,134472.0,0.8728073618726655,0.2839586534057823,-105.88205814266979,-88.74761276352429,-45.97028729919654,-31.492907323646524,-88.0800464037123,-11.20313346846621
hazard_batch_knapsack,208.1752596601072,199.16969609466645,353.00550430711644,386.58245390919177,475.6208516689922,484.4194681362428,73.67212744572025,143.79468899337874,7.832834581105389,26.82773805355988,0.5513628919586598,302.0,282.0,456608.99999999953,387906.0,92268.0000000011,218.0,387906.0,0.0,239.0,0.0,0.0,0.6095691156662152,0.7181058138792452,0.1624947363126608,11.387817817882896,10.047215217777453,1.3406026001054472,0.9488712571409688,99.0,0.5617242929263445,1.306431099988003,386.0,swe_regular_cap40000_r2,20300713,swe_regular,40000,0.95,64,5.0,0.2747677449999628,584.0,9.125,52.0712127138832,,,,99.0,0.0924831212116278,30.0,210.74677869568484,378.67645825976825,521.1277281617046,67.23879407377683,137152.0,0.8413752902969125,0.3961891759266328,1.2201937564563545,6.779125924707419,8.732384410485965,9.56788928261345,-182.8292697153523,-29.001239833825267
hazard_grade_knapsack,197.8129569264437,187.4496260982636,348.23977716270014,373.0080313626803,444.023796586764,518.8911084745858,78.91468941384326,133.23754752595505,5.452552969835459,24.23607649491592,0.5553553419258135,291.0,293.0,453157.0000000008,384454.0,92268.00000000086,229.0,384454.0,2.0,239.0,0.0,0.0,0.6482293626203329,0.7771131359515224,0.1518053029948048,13.835251043847064,12.39415757844833,1.4410934653987193,0.9533851307995178,91.0,0.5401425054937395,1.1444599999776983,386.0,swe_regular_cap40000_r2,20300713,swe_regular,40000,0.95,64,5.0,0.2745184240000071,584.0,9.125,52.0712127138832,,,,91.0,0.0823236043993097,,210.74677869568484,378.67645825976825,521.1277281617046,67.23879407377683,137152.0,0.8413752902969125,0.3961891759266328,6.137138536251314,8.037648085371302,14.795591830610755,17.364819671297525,-180.31235417638825,-28.6019948371099
hazard_knapsack,205.39109120470567,192.8893113093337,361.69889010041135,404.3748980381296,451.7379650310904,510.0301897011091,77.567091350377,138.85297852180648,5.93422876248721,21.18873589706802,0.346881679142109,197.0,387.0,633409.9999999967,564707.0,92267.99999999988,323.0,564707.0,0.0,238.0,0.0,0.0,0.6466174089795269,0.7942156839500942,0.1511317714454741,14.049920789108992,12.141157696071728,1.908763093037251,0.9815673881813488,93.0,0.5061587096883334,1.050566800040542,386.0,swe_regular_cap40000_r2,20300713,swe_regular,40000,0.95,64,5.0,0.2675054110000019,584.0,9.125,52.0712127138832,,,,93.0,0.0842922580647208,,210.74677869568484,378.67645825976825,521.1277281617046,67.23879407377683,137152.0,0.8413752902969125,0.3961891759266328,2.5412903220279803,4.483396786105585,13.315308201962088,15.360622418759595,-311.7380716285581,-49.44936111548035
student_bdp,210.74677869568484,196.5,378.67645825976825,406.25935979391136,521.1277281617046,442.1180980193545,67.23879407377683,146.96244333983938,8.064856827560876,49.571991568882495,0.8413752902969125,417.0,167.0,205855.0,137152.0,92267.99999999914,103.0,137152.0,1.0,238.0,0.0,0.0,0.642133444722835,0.7223734045148961,0.2671895443182594,10.449184607290892,9.760130637049604,0.6890539702412863,0.9192772117003368,108.0,0.3961891759266328,0.8606078999946474,386.0,swe_regular_cap40000_r2,20300713,swe_regular,40000,0.95,64,5.0,0.2724867459999132,584.0,9.125,52.0712127138832,,0.0,91.0,,,,210.74677869568484,378.67645825976825,521.1277281617046,67.23879407377683,137152.0,0.8413752902969125,0.3961891759266328,0.0,0.0,0.0,0.0,0.0,0.0
thunder,439.1516577435864,428.5084855385124,756.5379256818741,811.8311096111223,866.7477290504854,265.82129064520444,40.42698795229151,298.7595872144779,34.92924443292913,104.86330829283946,0.7088749895909474,382.0,202.0,320418.9999999997,251716.0,92267.99999999945,138.0,251716.0,0.0,218.0,0.0,0.0,0.7993947835269387,0.8415220020105061,0.6151189257438532,5.046993013598759,4.657553471496555,0.389439542102201,0.9830889145956972,206.0,0.4846821650456379,0.9195757500037872,386.0,swe_regular_cap40000_r2,20300713,swe_regular,40000,0.95,64,5.0,0.4546110450000924,584.0,9.125,52.0712127138832,,,,,,,210.74677869568484,378.67645825976825,521.1277281617046,67.23879407377683,137152.0,0.8413752902969125,0.3961891759266328,-108.37882337348309,-99.784779111591,-66.32155270416466,-39.875501175804004,-83.53068128791413,-13.250030070596509
hazard_batch_knapsack,210.7561807543122,205.6271854709844,369.3444792836447,407.7771441254998,476.25298781009616,483.7764925306274,79.24359734420956,153.8309533274132,8.152855240753821,30.51356636830013,0.6175043966783083,354.0,275.0,457732.99999999953,384742.0,93342.00000000044,211.0,384742.0,0.0,176.0,0.0,0.0,0.6528789918283585,0.7644110894765224,0.2111956546684211,11.43705692118422,10.075668498244571,1.361388422939656,0.9873558225501192,102.0,0.583284441175942,1.5360545500129763,386.0,swe_regular_cap40000_r3,20300714,swe_regular,40000,0.95,64,5.0,0.2926084939999782,629.0,9.828125,45.52057955271411,,,,102.0,0.1021745686292282,30.0,219.32790037450525,371.8689455987373,547.166085545313,68.97357310146117,87521.0,0.9129900096731892,0.3952805041969341,3.9081756609882863,0.6788591370618482,12.960068178301634,14.889795875357992,-339.5996389437963,-29.548561299488096
